className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	89.60000000000004	97.7025		0.5		0.5		0.0		0.25		0.1867718419094071		0	0	74		1	8	29	7		0.0		
u	76.46090909090911	100.0		0.4482758620689655		0.4482758620689655		0.0		0.4482758620689655		0.3216337604513385		0	0	74		1	8	29	7		0.0		
u	67.32894736842107	94.565		0.6190476190476191		0.6190476190476191		0.5		0.09523809523809523		0.3042903097250923		0	0	111		1	20	397	81		0.0		
u	39.89500000000004	74.40121212121215		0.4189189189189189		0.4189189189189189		0.0		0.1891891891891892		0.2852413234659603		0	0	824		1	19	1106	194		0.8789125327821926		
u	83.07901369863016	80.75019230769233		0.367816091954023		0.40229885057471265		0.0		0.5057471264367817		0.48596369646889703		0	0	824		1	19	1106	194		0.8789125327821926		
u	80.89500000000001	100.0		0.4666666666666667		0.4666666666666667		0.0		0.13333333333333333		0.16724840200141816		0	0	824		1	19	1106	194		0.8789125327821926		
u	71.06500000000001	67.53000000000003		0.48		0.48		0.0		0.32		0.35355339059327373		7	1	824		1	39	1106	194		0.0		
u	83.74867647058825	83.09903846153848		0.38095238095238093		0.38095238095238093		0.0		0.3333333333333333		0.14484136487558028		9	1	824		1	34	1106	194		0.9183528540611179		
u	89.96072368421054	89.38786764705884		0.5714285714285714		0.5714285714285714		0.25		0.14285714285714285		0.19069251784911848		0	0	824		1	19	1106	194		0.8789125327821926		
u	90.12830645161293	95.93928571428573		0.5		0.5		0.0		0.11764705882352941		0.1803339269334865		0	0	824		1	19	1106	194		0.8789125327821926		
u	52.74250000000002	100.0		0.4146341463414634		0.4146341463414634		0.0		0.5609756097560976		0.4899789435061114		0	0	824		1	19	1106	194		0.8789125327821926			
u	80.75019230769233	92.91785714285714		0.42		0.42		0.0		0.36		0.048478616556371965		0	0	107		1	5	116	26		0.0		
u	78.10544117647062	84.45000000000003		0.26666666666666666		0.2777777777777778		0.0		0.8		0.3721042037676254		1	1	107		0	0	116	26		0.0		
u	49.83451612903227	58.429130434782635		0.38461538461538464		0.38461538461538464		0.0		0.3076923076923077		0.48692060487089667		0	0	284		0	0	104	17		0.0		
u	94.78197368421053	100.0		0.5652173913043478		0.5652173913043478		0.0		0.17391304347826086		0.5252257314388902		0	0	107		0	0	116	26		0.0		
u	50.610000000000014	95.165		0.5882352941176471		0.5882352941176471		0.0		0.4117647058823529		0.5679618342470648		0	0	107		0	0	112	25		0.0		
u	89.24500000000003	99.01212121212124		0.5138888888888888		0.5277777777777778		0.0		0.1111111111111111		0.2717914161090704		2	1	2342		0	0	3571	655		0.0		
u	52.57714285714289	92.965		0.25925925925925924		0.25925925925925924		0.0		0.6666666666666666		0.5841782301194169		0	0	107		1	2	85	24		0.8411379724246872		
u	54.70142857142861	54.70142857142861		0.2857142857142857		0.2857142857142857		0.0		0.14285714285714285		0.40824829046386296		0	0	107		1	2	85	24		0.4675010895414758		
u	94.78197368421053	100.0		0.4583333333333333		0.4583333333333333		0.5		0.3333333333333333		0.3415650255319866		0	0	2342		1	11	3570	654		0.0		
u	87.54204545454546	95.73000000000002		0.5		0.5		0.0		0.2		0.13655774839978377		0	0	93		1	5	91	12		0.8786777703080234		
u	85.66577235772358	89.1382882882883		0.5111111111111111		0.5111111111111111		0.6666666666666666		0.1111111111111111		0.2839809171235324		0	0	93		1	5	91	12		0.8786777703080234		
u	51.32848484848489	84.90000000000003		0.4084507042253521		0.4084507042253521		0.0		0.8450704225352113		0.2640084484055257		0	0	284		0	0	75	4		0.0		
u	52.72705882352943	52.72705882352943		0.3902439024390244		0.3902439024390244		0.0		0.024390243902439025		0.10954451150103321		0	0	284		1	9	75	4		0.0		
u	59.630543478260876	59.630543478260876		0.5629139072847682		0.5629139072847682		0.0		0.006622516556291391		0.24636554259329008		0	0	284		0	0	75	4		0.0		
u	67.21200000000002	67.21200000000002		0.5294117647058824		0.5294117647058824		0.0		0.0		0.2460008265641659		0	0	284		0	0	75	4		0.0		
u	80.67772727272727	80.67772727272727		0.5510204081632653		0.5510204081632653		0.0		0.02040816326530612		0.223606797749979		5	1	2342		1	6	3518	650		0.7525233789850642		
u	0.0	0.0		0.0		0.0		0.5		0.4		0.1178511301977579		5	1	2342		1	6	3518	650		0.7525233789850642		
u	100.0	100.0		0.4090909090909091		0.45454545454545453		0.0		0.4090909090909091		0.21320071635561041		5	1	2342		1	6	3518	650		0.7525233789850642		
u	77.68500000000002	82.29666666666668		0.5294117647058824		0.5294117647058824		0.0		0.11764705882352941		0.21718612138153465		0	0	34		1	3	37	8		0.0		
u	100.0	100.0		0.5263157894736842		0.5263157894736842		0.0		0.2631578947368421		0.43301270189221935		3	1	748		1	29	825	164		0.8704346889791423		
u	84.52318181818181	94.04473684210527		0.56		0.56		0.0		0.16		0.12565617248750865		0	0	280		1	9	465	103		0.7756423374442812		
u	89.865	90.05058823529413		0.55		0.6		0.0		0.1		0.0899842541331695		0	0	280		1	9	465	103		0.7756423374442812		
u	34.92692307692309	77.90500000000002		0.22916666666666666		0.22916666666666666		0.0		0.9583333333333334		0.43355498476206		0	0	34		1	5	30	4		0.0		
u	95.42	95.955		0.3181818181818182		0.3181818181818182		1.0		0.36363636363636365		0.15811388300841897		0	0	34		1	5	30	4		0.0		
u	80.59263513513515	100.0		0.36363636363636365		0.36363636363636365		0.0		0.2727272727272727		0.32819623087026273		0	0	280		1	30	457	102		0.8180831555275593		
u	81.91500000000002	90.09200000000001		0.4166666666666667		0.4444444444444444		0.0		0.20833333333333334		0.15476464650682736		2	1	280		1	12	457	102		0.0		
u	50.332500000000024	64.71200000000003		0.42391304347826086		0.44565217391304346		0.0		0.3804347826086957		0.41684569156765		0	0	11		1	20	31	2		0.0		
u	57.55785714285717	57.55785714285717		0.6206896551724138		0.6206896551724138		0.0		0.034482758620689655		0.2932942300427066		0	0	11		1	7	31	2		0.0		
u	66.62214285714289	100.0		0.5		0.5		1.0		0.3157894736842105		0.2738612787525831		16	1	2342		1	90	3495	643		0.8540421414927928		
u	84.45634408602152	86.16816091954024		0.4117647058823529		0.4117647058823529		0.0		0.08823529411764706		0.0		2	1	2342		1	35	3495	643		0.0		
u	58.4075	83.85357142857143		0.42105263157894735		0.47368421052631576		0.0		0.15789473684210525		0.3553345272593507		16	1	2342		1	90	3495	643		0.8540421414927928		
u	0.0	NaN		0.0		0.0		0.0		1.0		0.6507913734559685		1	1	2342		1	6	3465	642		0.8290651909963203		
u	71.80352941176473	71.80352941176473		0.48333333333333334		0.48333333333333334		0.0		0.016666666666666666		0.0		0	0	2342		1	27	3445	633		0.0		
u	90.31708333333336	100.0		0.38235294117647056		0.38235294117647056		0.5		0.38235294117647056		0.5114083119567588		6	1	4961		1	5	3737	504		0.9325113751524602		
u	63.600714285714304	63.57502008032128		0.45918367346938777		0.46938775510204084		0.0		0.02040816326530612		0.2500542711392478		0	0	34		1	3	22	3		0.0		
u	77.68500000000002	71.06500000000001		0.4594594594594595		0.5135135135135135		0.0		0.4594594594594595		0.10101525445522107		0	0	280		1	10	369	88		0.7113871016738785		
u	60.19176470588238	60.19176470588238		0.1		0.1		0.0		0.03333333333333333		0.24743582965269675		1	1	181		1	3	9	2		0.0		
u	70.17854166666667	78.87285714285717		0.3875		0.3875		0.0		0.9125		0.0997785157856609		0	0	107		1	3	19	4		0.0		
u	87.99727272727276	100.0		0.375		0.375		0.0		0.5		0.12909944487358055		1	1	280		1	5	354	81		0.8911368178932405		
u	56.15750000000001	90.84857142857145		0.5		0.5192307692307693		0.0		0.15384615384615385		0.2444064509671058		0	0	610		1	8	1203	300		0.7095388388902091		
u	74.805	74.805		0.5		0.5833333333333334		1.0		0.08333333333333333		0.23094010767585027		0	0	280		1	4	322	78		0.613181960719982		
u	59.745000000000005	49.48000000000002		0.2222222222222222		0.2222222222222222		0.0		0.2222222222222222		0.05598925109558543		0	0	280		1	2	310	75		0.8322641931744686		
u	65.16823529411766	71.76785714285715		0.42857142857142855		0.42857142857142855		0.0		0.2857142857142857		0.2519763153394848		0	0	280		1	2	308	74		0.6383249359446687		
u	71.28000000000002	73.77989130434786		0.4074074074074074		0.4074074074074074		0.5		0.07407407407407407		0.17677669529663687		0	0	34		1	1	19	2		0.0		
u	0.0	67.53000000000003		0.18666666666666668		0.22		0.0		0.8666666666666667		0.2996303140924708		4	1	280		1	11	296	71		0.9085592874543348		
u	65.29590909090909	92.86285714285715		0.5384615384615384		0.5384615384615384		0.0		0.07692307692307693		0.27524094128159016		5	1	280		1	12	296	71		0.8684900278151793		
u	94.8039285714286	100.0		0.40476190476190477		0.42857142857142855		0.0		0.20238095238095238		0.4856429311786321		0	0	34		1	8	19	2		0.0		
u	54.72500000000002	100.0		0.5		0.5		0.0		0.3333333333333333		0.4082482904638631		0	0	610		1	5	1121	286		0.0		
u	54.72500000000002	100.0		0.5		0.5		0.0		0.3333333333333333		0.4082482904638631		0	0	610		1	5	1121	286		0.0		
u	81.94120967741938	84.45000000000003		0.5		0.5		0.0		0.05555555555555555		0.2797514424720941		0	0	610		1	5	1121	286		0.0		
u	100.0	100.0		0.5		0.5		1.0		0.14285714285714285		0.17149858514250882		0	0	2342		1	4	3390	616		0.0		
u	95.955	NaN		0.42105263157894735		0.42105263157894735		0.0		1.0		0.48507125007266594		1	1	610		1	7	1109	282		0.7524779677893924		
u	70.92068965517242	87.71038461538464		0.5230769230769231		0.5230769230769231		0.0		0.1076923076923077		0.5003127932742599		17	1	2342		1	56	3370	611		0.9289536534521317		
u	89.42711538461542	95.23295454545456		0.5476190476190477		0.5476190476190477		0.5		0.16666666666666666		0.35445877847928337		36	1	2342		1	83	3370	611		0.9999999999999999		
u	85.16499999999999	85.07411764705884		0.5238095238095238		0.5238095238095238		0.0		0.09523809523809523		0.22291128503014115		1	1	280		1	11	263	63		0.7339699645326488		
u	84.90000000000003	82.39000000000001		0.5		0.5		0.0		0.2		0.19069251784911848		0	0	280		1	25	263	63		0.9049454747844499		
u	69.99384615384618	74.805		0.4666666666666667		0.4666666666666667		0.5		0.1		0.3077287274483318		12	1	2342		1	42	3355	607		0.0		
u	100.0	100.0		0.4444444444444444		0.4444444444444444		1.0		0.1111111111111111		0.16984155512168939		0	0	610		1	4	1087	275		0.8496367598730802		
u	11.355000000000018	59.745000000000005		0.2857142857142857		0.2857142857142857		1.0		0.5714285714285714		0.6201736729460423		13	1	2342		1	37	3322	599		0.8122422759456828		
u	80.68684210526318	89.51692307692309		0.36363636363636365		0.36363636363636365		0.0		0.3181818181818182		0.3299831645537222		13	1	2342		1	37	3322	599		0.7226328023217687		
u	39.33000000000001	39.33000000000001		0.5625		0.5625		0.0		0.0625		0.048795003647426664		70	1	2342		1	170	3319	598		0.8006906488370444		
u	52.58250000000001	52.58250000000001		0.5		0.5		0.5		0.0625		0.011942906065000309		10	1	2342		1	46	3319	598		0.8309547138739543	
nu	93.73333333333333	99.65742424242427		0.5		0.5		0.3333333333333333		0.1111111111111111		0.12038585308576923		1	1	785		1	18	1072	154		0.4380804161160047		
nu	90.09000000000002	95.955		0.5625		0.5625		1.0		0.25		0.1734944795898721		15	1	695		1	11	254	37		1.0		
nu	100.0	100.0		0.6		0.6		0.6666666666666666		0.03333333333333333		0.0		0	0	3488		0	0	1689	294		0.3503245248726853		
nu	92.86583333333337	96.01150000000003		0.5333333333333333		0.5333333333333333		1.0		0.1		0.21081851067789195		0	0	695		1	3	237	36		0.0		
nu	100.0	100.0		0.36363636363636365		0.36363636363636365		1.0		0.5454545454545454		0.14433756729740646		0	0	351		1	2	216	40		0.0		
nu	100.0	100.0		0.6		0.6		0.0		0.05		0.31524416249564025		0	0	785		1	1	1062	152		0.0		
nu	100.0	100.0		0.3684210526315789		0.3684210526315789		0.0		0.3684210526315789		0.16222142113076254		0	0	695		0	0	228	32		0.0		
nu	33.690000000000026	33.690000000000026		0.625		0.625		1.0		0.0625		0.30588764516074896		7	1	169		1	1	110	31		0.6874787224043145		
nu	64.28666666666669	82.91315789473686		0.5681818181818182		0.5681818181818182		0.0		0.06818181818181818		0.0		0	0	3166		1	12	1153	251		0.7123467806565971		
nu	70.81651515151518	66.74000000000002		0.38181818181818183		0.38181818181818183		0.0		0.4909090909090909		0.5126894452684974		0	0	169		1	3	100	28		0.6768449778478329		
nu	94.30000000000001	94.30000000000001		0.6666666666666666		0.6666666666666666		1.0		0.1111111111111111		0.0		12	1	3166		1	24	1149	250		0.0		
nu	50.2388235294118	100.0		0.36585365853658536		0.3902439024390244		0.5		0.36585365853658536		0.4803844614152615		2	1	3166		1	50	1149	250		0.6402681775339703		
nu	37.900000000000034	37.900000000000034		0.6666666666666666		0.6666666666666666		0.0		0.1111111111111111		NaN	0	0	432		0	0	213	21		0.0		
nu	85.07411764705884	78.81000000000003		0.42857142857142855		0.42857142857142855		1.0		0.23809523809523808		0.1889822365046136		0	0	695		1	7	228	32		0.0		
nu	87.55166666666668	89.51692307692309		0.3541666666666667		0.3541666666666667		0.0		0.041666666666666664		0.3205079825469411		0	0	785		1	11	972	144		0.6831792510893212		
nu	0.0	0.0		0.25		0.25		0.0		0.25		0.5270462766947299		0	0	169		1	2	67	18		0.5067875378422397		
nu	25.66136363636366	46.12413793103451		0.4444444444444444		0.46296296296296297		0.0		0.4074074074074074		0.31622776601683794		0	0	187		1	13	368	56		0.6508313731014012		
nu	76.82043478260871	78.58096153846155		0.5490196078431373		0.5490196078431373		0.0		0.1568627450980392		0.32522979546727726		0	0	98		1	2	111	16		0.0		
nu	70.63250000000004	56.798846153846185		0.34146341463414637		0.34146341463414637		0.0		0.3170731707317073		0.5009794328681195		0	0	0		1	15	673	167		0.0		
nu	93.57977272727274	36.62000000000003		0.1875		0.1875		0.0		0.875		0.7791937224739796		0	0	0		1	15	673	167		0.0		
nu	100.0	100.0		0.5		0.5454545454545454		0.5		0.22727272727272727		0.1583615164929792		0	0	785		1	11	936	136		0.0		
nu	87.11517543859652	100.0		0.5		0.5227272727272727		0.6666666666666666		0.11363636363636363		0.159111456835146		17	1	785		1	25	930	133		0.0		
nu	69.99384615384618	95.68818181818183		0.35294117647058826		0.35294117647058826		1.0		0.23529411764705882		0.12598815766974242		0	0	187		1	1	335	46		0.7316641525319406		
nu	70.50704545454548	70.50704545454548		0.38461538461538464		0.5384615384615384		0.0		0.07692307692307693		0.2004459314343183		3	1	339		1	2	118	38		0.0			
nu	87.85521739130436	92.21409090909091		0.5384615384615384		0.5384615384615384		0.5		0.07692307692307693		0.11009637651263607		0	0	276		1	4	1033	179		0.0		
nu	100.0	100.0		0.5576923076923077		0.5576923076923077		0.0		0.0		0.18563003297433703		0	0	35		0	0	317	14		0.0		
nu	95.53333333333335	100.0		0.3392857142857143		0.3392857142857143		0.0		0.5714285714285714		0.10226199851298273		6	1	35		1	24	317	14		0.0		
nu	85.87671052631579	85.87671052631579		0.32		0.32		0.5		0.04		0.3216337604513385		1	1	276		1	4	862	170		0.9023685532242096		
nu	89.42711538461542	98.67808823529413		0.2807017543859649		0.2982456140350877		0.0		0.6491228070175439		0.584126912832442		0	0	694		1	24	190	27		0.0		
nu	70.63250000000004	72.51060344827589		0.41025641025641024		0.41025641025641024		0.3333333333333333		0.1794871794871795		0.19695964928958382		0	0	694		1	24	190	27		0.0		
nu	74.3261363636364	81.94120967741938		0.36363636363636365		0.36363636363636365		0.0		0.48484848484848486		0.2777865265463908		0	0	276		1	13	752	159		0.0		
nu	83.85357142857143	86.70500000000001		0.4375		0.4375		0.0		0.3125		0.24845199749997662		8	1	276		1	74	742	154		0.9271172616750213		
nu	87.39927419354841	88.49293478260873		0.43243243243243246		0.43243243243243246		0.5		0.32432432432432434		0.18257418583505533		4	1	694		1	9	145	18		0.0		
nu	78.60789954337902	78.60789954337902		0.28115015974440893		0.29073482428115016		0.0		0.003194888178913738		0.19021222189933043		0	0	694		1	2	138	17		0.0		
nu	74.805	74.805		0.48148148148148145		0.48148148148148145		0.0		0.037037037037037035		0.17677669529663687		0	0	276		1	15	674	151		0.0		
nu	62.195000000000036	65.96125000000002		0.20454545454545456		0.20454545454545456		0.0		0.11363636363636363		0.13608276348795434		0	0	370		1	16	539	108		0.0		
nu	53.72043859649125	70.8463963963964		0.4222222222222222		0.4222222222222222		0.0		0.044444444444444446		0.3530090432487313		0	0	35		1	3	317	14		0.0		
nu	47.59642857142859	47.59642857142859		0.7142857142857143		0.7142857142857143		1.0		0.07142857142857142		0.4008918628686366		0	0	35		1	5	317	14		0.0		
nu	100.0	100.0		0.43333333333333335		0.43333333333333335		1.0		0.1		0.1841149235796647		0	0	35		1	5	317	14		0.0		
nu	42.223181818181814	42.223181818181814		0.4583333333333333		0.5		0.0		0.041666666666666664		0.5977406368332138		0	0	276		1	5	633	141		0.0		
nu	92.21409090909091	100.0		0.27586206896551724		0.27586206896551724		0.0		0.7931034482758621		0.6172133998483676		0	0	0		1	43	713	126		0.0		
nu	75.76500000000001	66.10000000000002		0.36363636363636365		0.4090909090909091		1.0		0.5454545454545454		0.30046985150168065		0	0	497		1	9	227	48		0.0		
nu	48.73409090909094	48.73409090909094		0.42857142857142855		0.42857142857142855		0.0		0.02040816326530612		0.2217095981894773		0	0	0		1	2	694	122		0.0		
nu	90.09000000000002	96.02461538461542		0.5675675675675675		0.5675675675675675		1.0		0.1891891891891892		0.21483446221182986		0	0	385		1	8	1432	199		0.0		
nu	100.0	100.0		0.6		0.7		1.0		0.2		0.10482848367219183		10	1	370		1	31	490	100		0.0		
nu	100.0	100.0		0.3		0.3		1.0		0.4		0.3102526139970115		0	0	370		1	5	366	74		0.024618298195866545		
nu	42.545000000000016	100.0		0.09090909090909091		0.18181818181818182		0.0		0.7272727272727273		0.4330127018922193		0	0	0		1	37	519	90		0.0		
nu	74.98250000000002	100.0		0.3225806451612903		0.3387096774193548		0.5		0.8387096774193549		0.3591905582596195		0	0	0		1	37	519	90		0.0		
nu	80.7933536585366	82.91315789473686		0.6222222222222222		0.6222222222222222		0.0		0.08888888888888889		0.23488808780588138		0	0	0		1	49	519	90		1.0000000000000002		
nu	100.0	100.0		0.45		0.5		0.0		0.4		0.3481553119113957		8	1	889		1	63	1946	334		0.9144305040017217		
nu	82.71821428571431	82.71821428571431		0.6388888888888888		0.6388888888888888		0.5		0.027777777777777776		0.08944271909999159		27	1	889		1	108	1931	333		0.9176155553884798		
nu	78.24500000000002	73.84500000000001		0.3076923076923077		0.3076923076923077		1.0		0.5384615384615384		0.18749999999999997		12	1	324		1	15	354	61		1.0		
nu	79.09166666666668	79.09166666666668		0.47619047619047616		0.5		0.0		0.023809523809523808		0.24913643956121986		1	1	38		1	6	47	2		0.0		
nu	69.67500000000004	73.07750000000001		0.5		0.5		0.5		0.07142857142857142		0.3046358979224712		5	1	188		1	3	174	41		0.0		
nu	69.59058490566039	69.59058490566039		0.625		0.625		0.0		0.008928571428571428		0.10390486669322622		0	0	142		1	8	19	2		0.363033277388884		
nu	73.94235465116282	89.08540229885058		0.32727272727272727		0.32727272727272727		0.2		0.4		0.3962029078465307		4	1	188		1	3	92	23		0.903533109661644		
nu	56.70000000000002	90.95857142857145		0.26666666666666666		0.26666666666666666		1.0		0.3333333333333333		0.14547859349066158		0	0	408		1	14	162	14		0.0		
nu	63.86500000000004	71.78157894736843		0.5		0.5		0.0		0.08333333333333333		0.12171612389003691		23	1	408		1	9	162	14		0.0		
nu	86.70500000000001	82.39000000000001		0.5454545454545454		0.5454545454545454		1.0		0.2727272727272727		0.447213595499958		0	0	408		1	6	162	14		0.0		
nu	87.94500000000002	83.32000000000004		0.5		0.5		0.0		0.25		0.13608276348795434		6	1	408		1	48	162	14		0.0		
nu	97.7025	100.0		0.2857142857142857		0.2857142857142857		0.5		0.7142857142857143		0.4351941398892446		6	1	408		1	48	162	14		0.0		
nu	75.32035714285716	75.32035714285716		0.5909090909090909		0.5909090909090909		0.5		0.045454545454545456		0.20701966780270625		2	1	408		1	1	162	14		0.0		
nu	56.15750000000001	90.82500000000003		0.3620689655172414		0.3793103448275862		0.0		0.5689655172413793		0.2982100259896135		6	1	408		1	48	162	14		0.0		
nu	71.06500000000001	71.06500000000001		0.6842105263157895		0.6842105263157895		0.0		0.05263157894736842		0.23717082451262844		0	0	324		1	33	82	4		0.8989507473466087		
nu	76.82043478260871	76.82043478260871		0.6086956521739131		0.6086956521739131		0.0		0.043478260869565216		0.404145188432738		0	0	78		0	0	13	3		0.0		
nu	85.38	100.0		0.3		0.3		0.3333333333333333		0.4666666666666667		0.24174688920761406		0	0	324		1	33	82	4		0.8989507473466087		
nu	19.176428571428602	85.16499999999999		0.21153846153846154		0.25		0.0		0.6346153846153846		0.2522624895547565		0	0	78		0	0	13	3		0.0		
nu	97.025	NaN		0.2		0.2		1.0		1.0		0.41403933560541256		33	1	824		1	102	1294	230		0.9357900439493337		
nu	100.0	100.0		0.42857142857142855		0.5		0.0		0.2857142857142857		0.11785113019775793		0	0	188		1	3	18	1		0.0		
nu	77.60941176470591	95.955		0.41025641025641024		0.41025641025641024		0.0		0.3076923076923077		0.5735393346764045		0	0	188		1	3	18	1		0.0		
nu	86.70500000000001	78.87285714285717		0.3333333333333333		0.3333333333333333		1.0		0.3333333333333333		0.558156305651438		4	1	889		1	29	1337	245		0.8929764041933764		
nu	50.66500000000002	100.0		0.3181818181818182		0.3181818181818182		1.0		0.45454545454545453		0.30697030675746023		0	0	889		1	5	1325	241		0.0		
nu	90.95857142857145	100.0		0.5		0.5		0.0		0.25		0.2651650429449553		0	0	889		1	5	1325	241		0.0		
nu	18.77909090909094	100.0		0.4		0.4		0.0		0.6666666666666666		0.6085806194501846		34	1	889		1	36	1309	237		0.0		
nu	80.20000000000003	80.20000000000003		0.6842105263157895		0.6842105263157895		0.5		0.05263157894736842		0.0		0	0	310		1	8	2787	297		0.0		
nu	72.79558823529413	85.31193548387098		0.5277777777777778		0.5277777777777778		0.0		0.1111111111111111		0.45566118843288356		34	1	889		1	95	1297	232		0.9810365587533361		
nu	75.76500000000001	84.9784090909091		0.5128205128205128		0.5128205128205128		0.0		0.10256410256410256		0.282842712474619		34	1	889		1	95	1297	232		0.9810365587533361		
nu	92.59115384615387	100.0		0.42857142857142855		0.4857142857142857		0.0		0.4		0.16329931618554522		0	0	824		1	6	1126	197		0.0		
nu	83.09903846153848	87.94500000000002		0.4375		0.4375		0.0		0.125		0.1781741612749496		0	0	824		1	6	1126	197		0.0			
nu	100.0	100.0		0.42857142857142855		0.42857142857142855		0.0		0.5714285714285714		0.40201512610368484		0	0	748		0	0	844	171		0.7182885704414398		
nu	38.37772727272727	75.87500000000001		0.23809523809523808		0.23809523809523808		0.0		0.8809523809523809		0.40705856976539073		0	0	107		1	2	69	15		0.4883218986738602		
nu	54.08733333333336	49.48000000000002		0.29411764705882354		0.29411764705882354		0.0		0.8235294117647058		0.4017615687614603		0	0	107		1	2	69	15		0.4883218986738602		
nu	50.77123655913982	100.0		0.44594594594594594		0.44594594594594594		0.3333333333333333		0.918918918918919		0.2851426069641405		4	1	284		1	5	75	4		1.0000000000000002		
nu	89.60000000000004	97.7025		0.28		0.28		0.0		0.36		0.18835264373920443		0	0	284		0	0	75	4		0.0		
nu	65.79821428571432	65.79821428571432		0.4444444444444444		0.4722222222222222		0.0		0.027777777777777776		0.17712297710801903		0	0	2342		0	0	3518	650		0.0		
nu	31.545000000000016	31.545000000000016		0.5		0.5		0.0		0.16666666666666666		0.6123724356957945		0	0	748		0	0	826	165		0.8461603353475784		
nu	99.13250000000002	100.0		0.4		0.4		0.5		0.34285714285714286		0.30304576336566325		0	0	0		0	0	1	1		0.0		
nu	100.0	100.0		0.06896551724137931		0.06896551724137931		0.0		0.034482758620689655		0.0		0	0	280		1	2	424	99		0.0		
nu	66.40400000000001	85.16499999999999		0.4375		0.4375		0.5		0.40625		0.22613350843332272		1	1	174		1	11	222	72		0.0		
nu	100.0	86.45000000000002		0.1875		0.1875		0.5		0.375		NaN	8	1	610		1	9	1220	307		0.0		
nu	100.0	100.0		0.3488372093023256		0.37209302325581395		0.0		0.37209302325581395		0.2829125760578692		0	0	4961		1	183	3734	503		0.0		
nu	85.4366666666667	84.56531531531532		0.4666666666666667		0.4666666666666667		0.0		0.08888888888888889		0.13483997249264842		0	0	107		1	3	19	4		0.0		
nu	95.84945652173916	95.165		0.5384615384615384		0.5769230769230769		0.0		0.15384615384615385		0.1914598952668709		1	1	2342		1	10	3431	627		0.5454166818143636		
nu	100.0	100.0		0.35714285714285715		0.42857142857142855		1.0		0.21428571428571427		0.23717082451262844		1	1	280		1	12	315	77		0.0		
nu	89.51692307692309	95.68818181818183		0.5		0.5		1.0		0.21428571428571427		0.19364916731037085		6	1	280		1	4	280	70		0.7734212698729376		
nu	67.53000000000003	67.75500000000001		0.42105263157894735		0.42105263157894735		0.0		0.2631578947368421		0.01606645980340262		0	0	2532		1	2	641	147		0.0		
nu	77.90500000000002	NaN		0.0		0.0		0.0		1.0		NaN	0	0	610		1	7	1121	286		0.0		
nu	100.0	100.0		0.6		0.6		0.0		0.2		0.29814239699997197		0	0	2342		1	4	3390	616		0.0		
nu	100.0	100.0		0.4642857142857143		0.4642857142857143		0.6666666666666666		0.4642857142857143		0.3086066999241838		0	0	280		1	1	270	67		0.0		
nu	60.634285714285724	60.634285714285724		0.45454545454545453		0.45454545454545453		0.0		0.045454545454545456		0.3508232077228117		36	1	2342		1	83	3370	611		0.9999999999999999		
nu	84.58875000000002	100.0		0.3		0.3		0.3333333333333333		0.4		0.42257712736425823		36	1	2342		1	83	3370	611		0.9999999999999999		
nu	70.3073529411765	96.89142857142858		0.3409090909090909		0.36363636363636365		0.0		0.45454545454545453		0.36575847797972755		1	1	2342		1	5	3327	601		0.5916142027156823		
nu	56.03237804878049	87.99727272727276		0.33962264150943394		0.3584905660377358		0.5		0.5283018867924528		0.25717224993681986		1	1	2342		1	5	3327	601		0.5916142027156823		
nu	66.79500000000002	66.40000000000003		0.3333333333333333		0.3333333333333333		1.0		0.2		0.25197631533948484		6	1	610		1	19	1051	265		0.8820707659432547		

